DATE/TIME;MS;EVENT;TEMPERATURE;EXT TEMPERATURE;PIM;PIMn;TAT;TATn;ZCM;ZCMn;LIGHT;AMB LIGHT;RED LIGHT;GREEN LIGHT;BLUE LIGHT;IR LIGHT
06/10/2015 03:59:35;0;0;30.50;0.00;1370;22.8333;69;1.15;24;0.4;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:00:35;0;0;30.57;0.00;3;0.05;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:01:35;0;0;30.70;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:02:35;0;0;30.82;0.00;2863;47.7167;112;1.86667;80;1.33333;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:03:35;0;0;31.05;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:04:35;0;0;31.35;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:05:35;0;0;31.64;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:06:35;0;0;31.91;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:07:35;0;0;32.16;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:08:35;0;0;32.37;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:09:35;0;0;32.55;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:10:35;0;0;32.71;0.00;17;0.283333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:11:35;0;0;32.85;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:12:35;0;0;32.97;0.00;2;0.0333333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:13:35;0;0;33.09;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:14:35;0;0;33.18;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:15:35;0;0;33.28;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:16:35;0;0;33.37;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:17:35;0;0;33.43;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:18:35;0;0;33.43;0.00;109;1.81667;14;0.233333;1;0.0166667;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:19:35;0;0;33.33;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:20:35;0;0;33.20;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:21:35;0;0;33.13;0.00;14;0.233333;2;0.0333333;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:22:35;0;0;33.06;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:23:35;0;0;33.00;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:24:35;0;0;32.96;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:25:35;0;0;32.91;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:26:35;0;0;32.89;0.00;13;0.216667;2;0.0333333;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:27:35;0;0;32.87;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:28:35;0;0;32.86;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:29:35;0;0;32.86;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:30:35;0;0;32.88;0.00;3;0.05;1;0.0166667;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:31:35;0;0;32.86;0.00;91;1.51667;8;0.133333;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:32:35;0;0;32.86;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:33:35;0;0;32.84;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:34:35;0;0;32.86;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:35:35;0;0;32.87;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:36:35;0;0;32.89;0.00;4;0.0666667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:37:35;0;0;32.91;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:38:35;0;0;32.93;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:39:35;0;0;32.94;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:40:35;0;0;32.96;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:41:35;0;0;32.99;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:42:35;0;0;33.00;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:43:35;0;0;33.03;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:44:35;0;0;33.05;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:45:35;0;0;33.06;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:46:35;0;0;33.07;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:47:35;0;0;33.09;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:48:35;0;0;33.10;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:49:35;0;0;33.10;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:50:35;0;0;33.11;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:51:35;0;0;33.11;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:52:35;0;0;33.12;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:53:35;0;0;33.13;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:54:35;0;0;33.14;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:55:35;0;0;33.15;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:56:35;0;0;33.17;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:57:35;0;0;33.16;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:58:35;0;0;33.17;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 04:59:35;0;0;33.17;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:00:35;0;0;33.19;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:01:35;0;0;33.18;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:02:35;0;0;33.19;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:03:35;0;0;33.19;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:04:35;0;0;33.20;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:05:35;0;0;33.17;0.00;337;5.61667;20;0.333333;10;0.166667;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:06:35;0;0;33.09;0.00;846;14.1;43;0.716667;27;0.45;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:07:35;0;0;32.94;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:08:35;0;0;32.81;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:09:35;0;0;32.66;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:10:35;0;0;32.54;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:11:35;0;0;32.41;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:12:35;0;0;32.31;0.00;2;0.0333333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:13:35;0;0;32.21;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:14:35;0;0;32.12;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:15:35;0;0;32.05;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:16:35;0;0;31.99;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:17:35;0;0;31.94;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:18:35;0;0;31.88;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:19:35;0;0;31.83;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:20:35;0;0;31.79;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:21:35;0;0;31.75;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:22:35;0;0;31.72;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:23:35;0;0;31.69;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:24:35;0;0;31.67;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:25:35;0;0;31.65;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:26:35;0;0;31.64;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:27:35;0;0;31.63;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:28:35;0;0;31.63;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:29:35;0;0;31.63;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:30:35;0;0;31.64;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:31:35;0;0;31.66;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:32:35;0;0;31.66;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:33:35;0;0;31.68;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:34:35;0;0;31.69;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:35:35;0;0;31.71;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:36:35;0;0;31.69;0.00;1217;20.2833;102;1.7;31;0.516667;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:37:35;0;0;31.57;0.00;773;12.8833;41;0.683333;21;0.35;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:38:35;0;0;31.54;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:39:35;0;0;31.52;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:40:35;0;0;31.57;0.00;2289;38.15;129;2.15;76;1.26667;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:41:35;0;0;31.51;0.00;1378;22.9667;74;1.23333;64;1.06667;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:42:35;0;0;31.14;0.00;3294;54.9;132;2.2;112;1.86667;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:43:35;0;0;30.99;0.00;90;1.5;6;0.1;1;0.0166667;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:44:35;0;0;30.90;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:45:35;0;0;30.83;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:46:35;0;0;30.75;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:47:35;0;0;30.90;0.00;6346;105.767;420;7;178;2.96667;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:48:35;0;0;30.68;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:49:35;0;0;30.57;0.00;4;0.0666667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:50:35;0;0;30.15;0.00;384;6.4;16;0.266667;12;0.2;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:51:35;0;0;30.01;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:52:35;0;0;29.98;0.00;3;0.05;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:53:35;0;0;30.04;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:54:35;0;0;30.10;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:55:35;0;0;30.67;0.00;1389;23.15;127;2.11667;16;0.266667;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:56:35;0;0;30.53;0.00;1061;17.6833;88;1.46667;23;0.383333;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:57:35;0;0;30.36;0.00;700;11.6667;32;0.533333;17;0.283333;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:58:35;0;0;30.24;0.00;2;0.0333333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 05:59:35;0;0;30.12;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:00:35;0;0;30.03;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:01:35;0;0;29.93;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:02:35;0;0;29.88;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:03:35;0;0;29.88;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:04:35;0;0;29.93;0.00;3;0.05;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:05:35;0;0;30.01;0.00;1800;30;70;1.16667;54;0.9;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:06:35;0;0;30.01;0.00;55;0.916667;2;0.0333333;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:07:35;0;0;30.03;0.00;6931;115.517;337;5.61667;229;3.81667;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:08:35;0;0;29.95;0.00;8593;143.217;503;8.38333;238;3.96667;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:09:35;0;0;29.76;0.00;5433;90.55;326;5.43333;135;2.25;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:10:35;0;0;29.53;0.00;7053;117.55;365;6.08333;189;3.15;16.61;0.53;0.00;0.00;0.00;0.00
06/10/2015 06:11:35;0;0;29.32;0.00;3424;57.0667;192;3.2;41;0.683333;9.91;0.43;0.00;0.00;0.00;0.00
06/10/2015 06:12:35;0;0;29.08;0.00;6312;105.2;375;6.25;135;2.25;1.49;0.07;0.00;0.00;0.00;0.00
06/10/2015 06:13:35;0;0;28.86;0.00;3412;56.8667;280;4.66667;27;0.45;72.75;0.81;0.00;0.00;0.00;0.00
06/10/2015 06:14:35;0;0;28.73;0.00;4756;79.2667;335;5.58333;87;1.45;28.51;0.63;0.00;0.00;0.00;0.00
06/10/2015 06:15:35;0;0;28.46;0.00;9312;155.2;468;7.8;222;3.7;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:16:35;0;0;28.27;0.00;6689;111.483;444;7.4;155;2.58333;2.52;0.17;0.00;0.00;0.00;0.00
06/10/2015 06:17:35;0;0;28.07;0.00;4084;68.0667;233;3.88333;56;0.933333;1.35;0.06;0.00;0.00;0.00;0.00
06/10/2015 06:18:35;0;0;27.96;0.00;3552;59.2;218;3.63333;38;0.633333;18.51;0.55;0.00;0.00;0.00;0.00
06/10/2015 06:19:35;0;0;27.82;0.00;4606;76.7667;229;3.81667;105;1.75;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:20:35;0;0;27.75;0.00;8573;142.883;493;8.21667;236;3.93333;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:21:35;0;0;27.64;0.00;7974;132.9;357;5.95;264;4.4;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:22:35;0;0;27.52;0.00;713;11.8833;37;0.616667;5;0.0833333;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:23:35;0;0;27.50;0.00;381;6.35;27;0.45;2;0.0333333;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:24:35;0;0;27.53;0.00;748;12.4667;52;0.866667;7;0.116667;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:25:35;0;0;27.63;0.00;296;4.93333;17;0.283333;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:26:35;0;0;27.77;0.00;152;2.53333;4;0.0666667;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:27:35;0;0;27.89;0.00;305;5.08333;21;0.35;3;0.05;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:28:35;0;0;27.99;0.00;268;4.46667;11;0.183333;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:29:35;0;0;28.06;0.00;464;7.73333;41;0.683333;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:30:35;0;0;28.16;0.00;2197;36.6167;142;2.36667;54;0.9;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:31:35;0;0;28.16;0.00;218;3.63333;14;0.233333;5;0.0833333;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:32:35;0;0;28.14;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:33:35;0;0;28.18;0.00;21;0.35;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:34:35;0;0;28.25;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:35:35;0;0;28.30;0.00;523;8.71667;27;0.45;17;0.283333;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:36:35;0;0;28.40;0.00;4066;67.7667;156;2.6;138;2.3;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:37:35;0;0;28.36;0.00;10931;182.183;370;6.16667;441;7.35;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:38:35;0;0;28.28;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:39:35;0;0;28.30;0.00;5746;95.7667;288;4.8;193;3.21667;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:40:35;0;0;28.31;0.00;10;0.166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:41:35;0;0;28.34;0.00;3540;59;177;2.95;107;1.78333;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:42:35;0;0;28.38;0.00;1237;20.6167;59;0.983333;41;0.683333;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:43:35;0;0;28.48;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:44:35;0;0;28.59;0.00;20;0.333333;1;0.0166667;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:45:35;0;0;28.72;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:46:35;0;0;28.88;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:47:35;0;0;29.00;0.00;831;13.85;45;0.75;21;0.35;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:48:35;0;0;29.27;0.00;650;10.8333;47;0.783333;15;0.25;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:49:35;0;0;29.66;0.00;564;9.4;46;0.766667;6;0.1;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:50:35;0;0;29.82;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:51:35;0;0;29.91;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:52:35;0;0;29.96;0.00;721;12.0167;39;0.65;26;0.433333;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:53:35;0;0;30.06;0.00;1177;19.6167;52;0.866667;42;0.7;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:54:35;0;0;30.17;0.00;777;12.95;45;0.75;21;0.35;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:55:35;0;0;30.28;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:56:35;0;0;30.35;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:57:35;0;0;30.39;0.00;18;0.3;2;0.0333333;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:58:35;0;0;30.43;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 06:59:35;0;0;30.47;0.00;5;0.0833333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:00:35;0;0;30.50;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:01:35;0;0;30.55;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:02:35;0;0;30.57;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:03:35;0;0;30.59;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:04:35;0;0;30.69;0.00;76;1.26667;5;0.0833333;1;0.0166667;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:05:35;0;0;30.73;0.00;2;0.0333333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:06:35;0;0;30.79;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:07:35;0;0;30.83;0.00;3;0.05;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:08:35;0;0;30.89;0.00;9;0.15;1;0.0166667;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:09:35;0;0;30.96;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:10:35;0;0;31.02;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:11:35;0;0;31.07;0.00;2;0.0333333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:12:35;0;0;31.14;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:13:35;0;0;31.19;0.00;2;0.0333333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:14:35;0;0;31.23;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:15:35;0;0;31.30;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:16:35;0;0;31.35;0.00;32;0.533333;4;0.0666667;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:17:35;0;0;31.41;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:18:35;0;0;31.45;0.00;2;0.0333333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:19:35;0;0;31.51;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:20:35;0;0;31.55;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:21:35;0;0;31.60;0.00;5;0.0833333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:22:35;0;0;31.64;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:23:35;0;0;31.69;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:24:35;0;0;31.73;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:25:35;0;0;31.77;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:26:35;0;0;31.82;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:27:35;0;0;31.87;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:28:35;0;0;31.90;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:29:35;0;0;32.04;0.00;1838;30.6333;114;1.9;37;0.616667;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:30:35;0;0;32.13;0.00;483;8.05;32;0.533333;9;0.15;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:31:35;0;0;32.25;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
06/10/2015 07:32:35;0;0;32.37;0.00;1694;28.2333;83;1.38333;57;0.95;1.01;0.00;0.00;0.00;0.00;0.00
